Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
49.0,1.0,40.0,6.0,1.0,4.0,14973.0,0.0,14973.0,0.895,4517.0,59.0,0.439,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
60.0,1.0,51.0,6.0,3.0,4.0,26566.0,2517.0,24049.0,0.985,3103.0,65.0,0.625,0.095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,1.0,54.0,1.0,1.0,3.0,9070.0,2097.0,6973.0,0.801,8440.0,102.0,0.7,0.231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,3.0,36.0,3.0,4.0,2.0,2713.0,2201.0,512.0,0.716,4220.0,79.0,0.612,0.811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,36.0,5.0,1.0,1.0,4370.0,0.0,4370.0,0.791,4326.0,74.0,0.721,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,1.0,42.0,1.0,3.0,3.0,2953.0,1896.0,1057.0,0.81,4644.0,79.0,0.612,0.642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
26.0,1.0,13.0,3.0,3.0,2.0,2174.0,1514.0,660.0,0.607,2510.0,44.0,0.294,0.696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
39.0,2.0,36.0,6.0,3.0,3.0,34516.0,2517.0,31999.0,1.052,7866.0,63.0,0.75,0.073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
58.0,2.0,45.0,3.0,3.0,4.0,1942.0,1536.0,406.0,0.615,1371.0,38.0,0.407,0.791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37.0,4.0,24.0,3.0,1.0,4.0,5335.0,2145.0,3190.0,0.879,1888.0,43.0,0.433,0.402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,4.0,43.0,4.0,3.0,2.0,4852.0,2016.0,2836.0,0.576,3561.0,73.0,0.622,0.415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,5.0,35.0,4.0,2.0,1.0,33755.0,2301.0,31454.0,0.751,3458.0,71.0,0.651,0.068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,0.0,36.0,3.0,2.0,3.0,6911.0,2517.0,4394.0,0.934,8123.0,71.0,0.732,0.364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
40.0,2.0,36.0,2.0,2.0,3.0,3569.0,1054.0,2515.0,0.775,7963.0,85.0,0.574,0.295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
60.0,1.0,48.0,1.0,5.0,3.0,28930.0,0.0,28930.0,0.645,2251.0,27.0,0.227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45.0,3.0,35.0,1.0,1.0,2.0,10699.0,1099.0,9600.0,0.661,5052.0,61.0,0.694,0.103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,3.0,36.0,4.0,2.0,3.0,6929.0,1691.0,5238.0,0.534,1388.0,27.0,0.929,0.244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57.0,3.0,52.0,4.0,3.0,3.0,2002.0,1188.0,814.0,0.63,3735.0,73.0,0.659,0.593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,2.0,39.0,6.0,3.0,3.0,1613.0,0.0,1613.0,0.635,3549.0,65.0,0.444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,32.0,5.0,2.0,2.0,24487.0,2517.0,21970.0,0.912,1512.0,42.0,0.909,0.103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,1.0,49.0,1.0,2.0,1.0,17542.0,2517.0,15025.0,0.8,13939.0,138.0,0.792,0.143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,4.0,37.0,1.0,2.0,3.0,7298.0,2517.0,4781.0,0.838,7973.0,88.0,0.692,0.345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,39.0,5.0,3.0,2.0,2361.0,1342.0,1019.0,0.6,4316.0,78.0,0.529,0.568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,4.0,45.0,1.0,3.0,1.0,5975.0,2045.0,3930.0,0.847,13090.0,102.0,0.672,0.342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
59.0,0.0,49.0,2.0,3.0,2.0,9076.0,0.0,9076.0,0.899,3048.0,53.0,0.656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
61.0,1.0,47.0,4.0,2.0,4.0,8633.0,2517.0,6116.0,0.681,2066.0,51.0,0.457,0.292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,2.0,46.0,6.0,2.0,3.0,1982.0,1289.0,693.0,0.939,1377.0,49.0,0.69,0.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,30.0,2.0,2.0,2.0,29338.0,159.0,29179.0,1.017,4983.0,40.0,0.379,0.005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52.0,1.0,43.0,4.0,2.0,2.0,1981.0,1082.0,899.0,0.584,3913.0,90.0,0.731,0.546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,2.0,24.0,3.0,1.0,2.0,6803.0,2296.0,4507.0,0.754,2603.0,47.0,1.043,0.337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,2.0,23.0,3.0,1.0,0.0,1954.0,1179.0,775.0,0.867,3896.0,67.0,0.718,0.603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,2.0,36.0,2.0,2.0,2.0,14581.0,2517.0,12064.0,0.776,17628.0,109.0,0.817,0.173,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
48.0,4.0,40.0,3.0,2.0,2.0,11164.0,859.0,10305.0,0.915,4227.0,67.0,0.634,0.077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
42.0,4.0,33.0,4.0,2.0,2.0,32535.0,0.0,32535.0,0.792,4374.0,79.0,0.795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,34.0,3.0,2.0,3.0,11188.0,0.0,11188.0,0.658,2109.0,47.0,0.621,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53.0,1.0,36.0,3.0,1.0,3.0,17054.0,0.0,17054.0,0.673,4659.0,72.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
41.0,2.0,24.0,1.0,1.0,1.0,7207.0,1645.0,5562.0,0.969,13730.0,96.0,0.745,0.228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,2.0,21.0,6.0,4.0,3.0,20056.0,1602.0,18454.0,0.466,1687.0,46.0,0.533,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,40.0,5.0,3.0,4.0,2586.0,1270.0,1316.0,0.675,4481.0,77.0,0.925,0.491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
30.0,1.0,19.0,6.0,1.0,2.0,1644.0,0.0,1644.0,0.82,2533.0,44.0,0.517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
39.0,1.0,27.0,4.0,2.0,2.0,2283.0,1053.0,1230.0,0.854,4571.0,72.0,0.756,0.461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,1.0,22.0,6.0,3.0,2.0,9817.0,848.0,8969.0,0.793,4636.0,85.0,0.848,0.086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
61.0,0.0,36.0,6.0,2.0,3.0,11236.0,576.0,10660.0,0.637,4253.0,80.0,0.6,0.051,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,3.0,44.0,5.0,5.0,3.0,2421.0,2312.0,109.0,0.674,4219.0,69.0,0.605,0.955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,43.0,3.0,2.0,3.0,34516.0,761.0,33755.0,0.916,4313.0,82.0,0.547,0.022,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,0.0,18.0,6.0,2.0,3.0,2598.0,1645.0,953.0,0.765,2483.0,59.0,0.903,0.633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,34.0,4.0,1.0,3.0,1963.0,1524.0,439.0,0.879,3492.0,59.0,1.034,0.776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,3.0,36.0,1.0,3.0,2.0,6636.0,2399.0,4237.0,0.681,7023.0,86.0,0.654,0.362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
41.0,5.0,32.0,6.0,1.0,2.0,14987.0,1425.0,13562.0,0.8,4470.0,83.0,0.844,0.095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,1.0,36.0,6.0,3.0,5.0,12359.0,0.0,12359.0,0.843,7528.0,70.0,0.628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
46.0,4.0,35.0,2.0,2.0,2.0,1438.3,0.0,1438.3,0.802,4659.0,74.0,1.114,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,4.0,30.0,3.0,3.0,2.0,14670.0,1900.0,12770.0,0.806,4221.0,83.0,0.766,0.13,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,4.0,30.0,4.0,3.0,4.0,34516.0,1018.0,33498.0,1.129,2350.0,55.0,0.774,0.029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,3.0,34.0,3.0,1.0,2.0,34516.0,2517.0,31999.0,0.814,7427.0,83.0,0.566,0.073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,2.0,32.0,4.0,3.0,1.0,1438.3,0.0,1438.3,0.815,4598.0,78.0,0.902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,36.0,3.0,1.0,3.0,9437.0,2024.0,7413.0,0.664,4715.0,78.0,0.696,0.214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,4.0,36.0,3.0,2.0,3.0,10374.0,599.0,9775.0,0.635,4240.0,63.0,0.853,0.058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,42.0,1.0,3.0,3.0,3802.0,1558.0,2244.0,0.489,2003.0,43.0,0.593,0.41,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
57.0,0.0,42.0,6.0,4.0,3.0,8377.0,1211.0,7166.0,0.813,1797.0,44.0,1.2,0.145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,3.0,34.0,5.0,3.0,3.0,34516.0,2053.0,32463.0,1.034,1487.0,26.0,0.733,0.059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
53.0,2.0,42.0,6.0,1.0,5.0,2322.0,1284.0,1038.0,0.673,1573.0,27.0,0.929,0.553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
29.0,1.0,23.0,4.0,3.0,4.0,4945.0,0.0,4945.0,1.033,2743.0,69.0,0.769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37.0,1.0,25.0,4.0,3.0,4.0,5865.0,2517.0,3348.0,1.348,2623.0,47.0,1.35,0.429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,2.0,34.0,6.0,3.0,3.0,8823.0,1541.0,7282.0,1.06,1961.0,32.0,1.0,0.175,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,36.0,4.0,3.0,4.0,9515.0,0.0,9515.0,0.79,4642.0,61.0,0.605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,1.0,51.0,3.0,3.0,3.0,6089.0,1341.0,4748.0,0.757,14112.0,123.0,0.809,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
41.0,3.0,28.0,2.0,2.0,0.0,34516.0,2098.0,32418.0,0.746,6932.0,87.0,0.526,0.061,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47.0,2.0,35.0,3.0,1.0,4.0,32444.0,1843.0,30601.0,1.127,3725.0,60.0,0.622,0.057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
57.0,2.0,47.0,5.0,1.0,2.0,2504.0,1915.0,589.0,0.897,4847.0,86.0,0.654,0.765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
39.0,1.0,29.0,4.0,3.0,2.0,3358.0,1758.0,1600.0,0.723,1759.0,33.0,0.737,0.524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
47.0,5.0,41.0,1.0,1.0,3.0,3429.0,1779.0,1650.0,0.938,14107.0,99.0,0.65,0.519,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,1.0,25.0,4.0,3.0,3.0,1783.0,1014.0,769.0,0.956,3861.0,81.0,0.558,0.569,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,34.0,6.0,3.0,3.0,2168.0,1704.0,464.0,0.725,4584.0,92.0,0.769,0.786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,35.0,3.0,3.0,1.0,1438.3,816.0,622.3,0.842,4777.0,69.0,0.917,0.567,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,4.0,36.0,5.0,2.0,1.0,2948.0,2232.0,716.0,0.858,3635.0,79.0,0.58,0.757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
