Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Dependents,Device Protection Plan,Internet Service,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Online Backup,Online Security,Paperless Billing,Partner,Phone Service,Premium Tech Support,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Under 30,Unlimited Data,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Gender_Female,Gender_Male,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Churn
43.0,6.0,34.34,4544.0,0.0,0.0,1.0,0.0,81.15,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,784.45,50.0,309.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
26.0,76.0,0.0,3955.0,0.0,0.0,1.0,1.0,48.55,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,201.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62.0,0.0,18.81,6338.0,0.0,0.0,0.0,0.0,19.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.0,1049.6,0.0,996.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
68.0,19.0,8.97,5166.0,0.0,1.0,1.0,1.0,100.05,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,47.0,4871.05,0.0,421.59,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28.0,73.0,35.99,4363.0,0.0,0.0,1.0,0.0,60.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,67.0,3870.0,0.0,2411.33,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,14.0,24.22,3738.0,1.0,1.0,1.0,1.0,101.15,1.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,38.0,3956.7,0.0,920.36,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21.0,76.0,28.17,5077.0,0.0,1.0,1.0,1.0,69.95,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,54.0,3871.85,0.0,1521.18,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47.0,28.0,0.0,5103.0,0.0,0.0,1.0,0.0,39.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,29.0,1082.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,21.0,19.1,6325.0,0.0,1.0,1.0,1.0,74.1,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,70.0,5222.3,0.0,1337.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43.0,26.0,16.82,3968.0,0.0,1.0,1.0,0.0,101.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,15.0,1457.25,0.0,252.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41.0,0.0,33.68,4399.0,0.0,0.0,0.0,0.0,20.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,48.0,982.95,0.0,1616.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,0.0,24.79,5433.0,0.0,0.0,0.0,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,294.9,0.0,396.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
72.0,20.0,41.43,4618.0,0.0,0.0,1.0,0.0,44.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,93.7,0.0,82.86,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
26.0,59.0,11.85,4213.0,1.0,0.0,1.0,1.0,95.9,1.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,72.0,6954.15,0.0,853.2,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
66.0,28.0,45.37,6019.0,0.0,0.0,1.0,1.0,97.8,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,58.0,5458.8,0.0,2631.46,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
69.0,19.0,7.74,4531.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,0.0,7.74,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65.0,29.0,29.11,4616.0,0.0,0.0,1.0,0.0,74.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1074.3,0.0,436.65,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
21.0,59.0,14.86,5308.0,0.0,1.0,1.0,0.0,82.45,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,68.0,5646.6,90.0,1010.48,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
64.0,29.0,0.0,6435.0,0.0,1.0,1.0,0.0,47.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,66.0,3177.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
79.0,30.0,42.95,4604.0,0.0,0.0,1.0,1.0,64.95,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,21.0,1339.8,0.0,901.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61.0,30.0,21.84,4703.0,1.0,0.0,1.0,1.0,74.55,1.0,3.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,72.0,5430.65,0.0,1572.48,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
69.0,21.0,32.41,4168.0,0.0,1.0,1.0,0.0,95.45,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,65.0,6223.3,0.0,2106.65,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23.0,69.0,4.75,5314.0,1.0,0.0,1.0,1.0,82.5,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,65.0,5215.1,40.0,308.75,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35.0,9.0,49.48,4293.0,0.0,1.0,1.0,0.0,54.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,59.0,3116.15,0.0,2919.32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
69.0,18.0,46.67,5679.0,0.0,0.0,1.0,0.0,96.85,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,56.0,5219.65,0.0,2613.52,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26.0,0.0,42.67,3153.0,1.0,0.0,0.0,1.0,19.05,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,201.7,0.0,341.36,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,0.0,10.83,5946.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,54.0,1035.7,0.0,584.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58.0,21.0,29.24,4146.0,0.0,1.0,1.0,1.0,111.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,67.0,7482.1,0.0,1959.08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23.0,42.0,0.0,5683.0,0.0,1.0,1.0,1.0,60.8,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,69.0,4263.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
80.0,8.0,47.97,2825.0,0.0,0.0,1.0,0.0,70.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,70.15,0.0,47.97,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53.0,9.0,42.09,5773.0,0.0,0.0,1.0,0.0,70.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.15,0.0,42.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
19.0,0.0,19.38,4001.0,1.0,0.0,0.0,0.0,21.05,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,235.8,0.0,232.56,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21.0,82.0,38.32,2893.0,0.0,0.0,1.0,0.0,74.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,1170.5,0.0,613.12,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29.0,27.0,27.91,5329.0,1.0,0.0,1.0,1.0,51.1,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,22.0,1232.9,0.0,614.02,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,41.0,10.79,4873.0,0.0,0.0,1.0,1.0,50.25,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,42.0,2203.65,0.0,453.18,28.49,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,59.0,0.0,5824.0,0.0,1.0,1.0,0.0,43.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,219.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
78.0,23.0,46.65,4845.0,0.0,0.0,1.0,1.0,85.55,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,61.0,5251.75,0.0,2845.65,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51.0,13.0,24.95,4700.0,1.0,1.0,1.0,1.0,114.45,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,72.0,8100.55,0.0,1796.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40.0,0.0,8.44,5062.0,0.0,0.0,0.0,1.0,20.65,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,41.0,875.55,0.0,346.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,30.0,23.95,3365.0,0.0,0.0,1.0,1.0,82.05,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,48.0,4029.95,0.0,1149.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
38.0,0.0,48.63,6473.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,56.0,1238.65,0.0,2723.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31.0,2.0,39.62,4384.0,0.0,1.0,1.0,0.0,89.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,27.0,2383.6,0.0,1069.74,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
25.0,59.0,35.01,6236.0,1.0,1.0,1.0,1.0,79.85,1.0,1.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,66.0,5234.95,0.0,2310.66,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.0,73.0,0.0,4986.0,0.0,0.0,1.0,0.0,35.65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,425.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
56.0,29.0,49.21,6113.0,0.0,0.0,1.0,0.0,80.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,53.0,4348.1,90.0,2608.13,39.45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
73.0,4.0,45.46,3771.0,0.0,0.0,1.0,1.0,75.1,1.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,14.0,1013.35,0.0,636.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37.0,30.0,19.32,5580.0,1.0,0.0,1.0,1.0,49.85,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,27.0,1336.15,0.0,521.64,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
21.0,30.0,41.94,3515.0,0.0,1.0,1.0,0.0,99.95,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,23.0,2292.75,0.0,964.62,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,27.0,34.85,5542.0,0.0,0.0,1.0,0.0,80.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,33.0,2651.1,0.0,1150.05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
69.0,6.0,33.74,5247.0,0.0,0.0,1.0,1.0,93.2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,32.0,2931.0,0.0,1079.68,17.88,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
60.0,10.0,11.48,5058.0,1.0,1.0,1.0,1.0,85.85,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,56.0,4793.8,0.0,642.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.0,5.32,5674.0,0.0,0.0,0.0,1.0,25.05,1.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,52.0,1270.25,0.0,276.64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21.0,71.0,2.18,6189.0,0.0,1.0,1.0,1.0,110.35,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,5893.15,0.0,117.72,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45.0,24.0,41.74,6481.0,0.0,0.0,1.0,1.0,98.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,53.0,5149.5,0.0,2212.22,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
