Age,Monthly Charge,Tenure Months,Avg Monthly Watch Hours,Days Since Last Login,Profile Count,Devices Registered,Support Tickets,Gender_Female,Gender_Male,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Churn
21.0,9.99,37.0,55.9,28.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.0,22.99,24.0,64.8,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
43.0,9.99,5.0,12.2,17.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1
27.0,9.99,10.0,28.7,11.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
50.0,9.99,8.0,32.1,2.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
43.0,9.99,5.0,25.6,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
38.0,15.49,19.0,81.2,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
38.0,15.49,35.0,20.4,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
47.0,9.99,14.0,21.3,2.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
55.0,9.99,38.0,44.8,11.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,9.99,7.0,51.4,0.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
69.0,22.99,16.0,59.4,13.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0
54.0,22.99,55.0,10.8,23.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0
52.0,9.99,21.0,7.0,11.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1
59.0,9.99,10.0,78.2,4.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
55.0,15.49,57.0,1.0,11.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
44.0,15.49,45.0,50.8,7.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
47.0,15.49,24.0,35.3,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
29.0,15.49,43.0,49.1,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48.0,15.49,55.0,24.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
68.0,9.99,14.0,72.2,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
63.0,9.99,14.0,38.2,13.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
22.0,15.49,40.0,6.8,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56.0,9.99,29.0,22.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0
53.0,9.99,57.0,47.3,18.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
67.0,15.49,35.0,13.5,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
59.0,15.49,26.0,55.7,3.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0
53.0,15.49,22.0,21.0,36.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1
48.0,15.49,57.0,58.9,8.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
67.0,9.99,22.0,54.8,17.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
41.0,15.49,51.0,44.6,29.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
57.0,9.99,2.0,52.5,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
41.0,9.99,26.0,29.0,4.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21.0,15.49,6.0,82.5,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,15.49,8.0,25.8,12.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1
58.0,9.99,54.0,49.9,9.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0
48.0,15.49,28.0,40.8,13.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
60.0,9.99,15.0,45.1,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
57.0,15.49,35.0,5.9,23.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
64.0,22.99,44.0,44.9,16.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
66.0,22.99,51.0,74.7,2.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
49.0,9.99,6.0,59.8,22.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
38.0,15.49,46.0,79.3,10.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0
61.0,22.99,34.0,31.7,7.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21.0,9.99,38.0,73.4,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,15.49,24.0,49.5,16.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55.0,15.49,16.0,37.4,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
28.0,9.99,5.0,40.2,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
61.0,9.99,2.0,81.8,21.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
60.0,9.99,59.0,1.0,39.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1
25.0,15.49,30.0,74.8,4.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
45.0,9.99,38.0,40.9,7.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
50.0,15.49,18.0,66.5,4.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
25.0,22.99,49.0,3.3,2.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
48.0,15.49,6.0,86.8,10.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
22.0,15.49,26.0,35.6,13.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
38.0,9.99,38.0,27.1,7.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0
32.0,9.99,3.0,40.3,18.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
61.0,22.99,7.0,23.3,7.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41.0,9.99,7.0,26.7,19.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
40.0,15.49,50.0,54.0,30.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
58.0,9.99,3.0,68.3,69.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1
40.0,15.49,13.0,60.8,9.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
68.0,15.49,10.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1
45.0,15.49,50.0,25.4,4.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
55.0,22.99,37.0,1.0,6.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
55.0,9.99,21.0,37.0,21.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1
45.0,15.49,8.0,85.5,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,15.49,56.0,47.6,0.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0
25.0,22.99,5.0,70.5,3.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
35.0,9.99,41.0,43.4,0.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
63.0,22.99,29.0,52.9,7.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
68.0,22.99,55.0,56.1,16.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
28.0,9.99,45.0,45.4,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
50.0,15.49,18.0,1.9,41.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1
57.0,15.49,16.0,83.3,22.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
31.0,22.99,20.0,93.8,5.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
65.0,15.49,4.0,40.3,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0
18.0,9.99,47.0,70.4,14.0,2.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0
61.0,9.99,51.0,49.6,8.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
18.0,15.49,19.0,71.2,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
54.0,9.99,23.0,51.1,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22.0,15.49,58.0,74.9,0.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
46.0,15.49,10.0,64.2,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
46.0,15.49,22.0,98.1,20.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
29.0,9.99,23.0,57.9,8.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39.0,22.99,40.0,14.2,43.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1
67.0,15.49,9.0,25.4,1.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40.0,9.99,38.0,47.5,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
28.0,9.99,45.0,49.2,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
42.0,15.49,18.0,46.9,9.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,9.99,56.0,44.5,8.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21.0,22.99,8.0,74.8,7.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0
41.0,22.99,13.0,49.4,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
52.0,9.99,4.0,84.2,14.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
62.0,15.49,16.0,39.4,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
65.0,9.99,58.0,100.8,13.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
49.0,15.49,16.0,68.3,7.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0
27.0,15.49,46.0,68.1,13.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
20.0,9.99,23.0,50.9,5.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
34.0,9.99,34.0,18.5,8.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
37.0,15.49,36.0,105.6,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
56.0,9.99,51.0,24.2,13.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
24.0,9.99,56.0,1.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,15.49,34.0,39.7,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
66.0,9.99,58.0,39.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
46.0,15.49,4.0,38.1,16.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1
41.0,15.49,55.0,12.8,10.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
25.0,15.49,37.0,38.9,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
49.0,9.99,19.0,62.2,17.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
23.0,9.99,18.0,31.6,12.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1
52.0,15.49,9.0,61.4,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
63.0,9.99,50.0,8.2,7.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
60.0,9.99,54.0,5.0,23.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1
66.0,9.99,5.0,49.0,5.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22.0,15.49,28.0,64.2,7.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0
57.0,22.99,4.0,62.6,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
43.0,15.49,17.0,1.0,26.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
48.0,9.99,1.0,48.8,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
24.0,15.49,30.0,27.4,29.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1
67.0,9.99,30.0,1.0,22.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1
52.0,15.49,49.0,53.2,5.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
44.0,15.49,57.0,14.2,13.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
29.0,15.49,26.0,25.4,0.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55.0,15.49,18.0,12.3,0.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
44.0,9.99,31.0,74.6,15.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,15.49,8.0,15.0,24.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,22.99,48.0,4.2,8.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,9.99,23.0,82.4,5.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
57.0,15.49,21.0,9.8,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
21.0,15.49,14.0,24.1,10.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1
52.0,9.99,13.0,32.9,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
69.0,22.99,37.0,89.4,6.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,22.99,55.0,25.5,5.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
29.0,15.49,17.0,62.0,27.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
48.0,22.99,34.0,6.8,45.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1
23.0,22.99,45.0,37.3,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
49.0,15.49,16.0,84.2,8.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
48.0,22.99,28.0,16.2,5.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
56.0,9.99,14.0,45.8,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0
35.0,15.49,26.0,50.8,28.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
35.0,9.99,18.0,71.5,20.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,9.99,54.0,36.9,8.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
64.0,15.49,15.0,80.3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55.0,9.99,15.0,21.4,29.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1
28.0,15.49,16.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
29.0,15.49,20.0,1.0,18.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1
45.0,22.99,55.0,42.2,6.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
23.0,15.49,22.0,57.8,4.0,5.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0
69.0,15.49,9.0,43.3,4.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55.0,9.99,50.0,40.5,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
33.0,9.99,46.0,20.0,12.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
62.0,15.49,49.0,9.7,6.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
39.0,15.49,49.0,15.1,10.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59.0,9.99,30.0,80.9,17.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,9.99,39.0,54.4,4.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0
32.0,15.49,33.0,97.8,32.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
24.0,22.99,58.0,44.1,14.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
27.0,9.99,17.0,20.5,18.0,5.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1
48.0,15.49,56.0,80.4,2.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
51.0,15.49,10.0,83.1,5.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
20.0,15.49,25.0,9.4,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
68.0,22.99,14.0,19.3,3.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
35.0,15.49,36.0,17.6,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
46.0,15.49,43.0,1.0,9.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
66.0,9.99,10.0,51.1,17.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
59.0,15.49,58.0,7.2,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
31.0,9.99,37.0,51.8,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
27.0,9.99,39.0,71.4,18.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
62.0,15.49,8.0,64.9,8.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0
48.0,22.99,41.0,31.8,4.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
64.0,15.49,21.0,76.4,19.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
49.0,15.49,17.0,34.7,20.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56.0,22.99,46.0,78.4,7.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
53.0,15.49,6.0,57.5,6.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
48.0,9.99,7.0,72.5,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
67.0,15.49,26.0,61.9,10.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29.0,22.99,41.0,66.8,7.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
24.0,9.99,45.0,116.2,8.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
62.0,22.99,37.0,79.0,27.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31.0,15.49,16.0,56.9,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
58.0,22.99,46.0,42.5,27.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
51.0,15.49,46.0,53.3,25.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,15.49,6.0,49.7,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
59.0,9.99,13.0,12.2,3.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0
64.0,22.99,39.0,38.8,13.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
67.0,22.99,25.0,71.2,9.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
34.0,9.99,33.0,42.6,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
28.0,15.49,5.0,47.0,17.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,9.99,1.0,8.3,11.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
69.0,9.99,36.0,44.0,8.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
69.0,15.49,39.0,34.9,2.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0
36.0,15.49,9.0,55.4,9.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
48.0,15.49,14.0,43.2,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,15.49,9.0,64.6,45.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1
24.0,15.49,40.0,1.0,19.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1
32.0,15.49,10.0,62.4,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
32.0,9.99,20.0,11.5,25.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1
46.0,15.49,26.0,55.0,0.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
47.0,9.99,14.0,60.9,5.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,9.99,16.0,56.2,15.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
50.0,9.99,22.0,47.5,0.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0
19.0,9.99,39.0,55.5,35.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
49.0,15.49,20.0,70.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,9.99,32.0,32.2,29.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
48.0,15.49,38.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
38.0,9.99,22.0,79.4,21.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
24.0,9.99,33.0,1.0,18.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
64.0,15.49,13.0,53.2,13.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,15.49,37.0,102.4,10.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
23.0,9.99,23.0,27.3,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
43.0,22.99,20.0,84.9,13.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
56.0,9.99,59.0,41.2,20.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
19.0,9.99,37.0,28.5,30.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1
39.0,15.49,37.0,45.9,16.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
25.0,9.99,2.0,41.5,27.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0
26.0,9.99,25.0,5.7,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
24.0,9.99,8.0,18.9,7.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45.0,22.99,55.0,68.5,8.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.0,15.49,14.0,55.3,23.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
64.0,22.99,43.0,48.7,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
37.0,22.99,5.0,76.6,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
44.0,9.99,54.0,59.0,31.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
55.0,22.99,32.0,16.3,17.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1
28.0,15.49,16.0,45.4,13.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
44.0,15.49,47.0,10.7,30.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1
47.0,15.49,35.0,63.1,21.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
62.0,9.99,36.0,43.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
26.0,9.99,50.0,59.9,6.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
41.0,22.99,49.0,56.6,10.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,9.99,32.0,22.7,19.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
